actual_label,predicted_label,actual_mapped,predicted_mapped,probability_class_0,probability_class_1,probability_class_2
1,0,2,1,1.1427610742255042e-23,1.0,0.0
1,1,2,2,0.4175771415499862,0.012747797463899264,0.5696750609861145
1,1,2,2,0.08198743994380053,0.03631669248866133,0.8816958675675381
-1,1,0,2,0.06299189394222152,0.04317985129507046,0.893828254762708
-1,1,0,2,0.24022165105129567,0.06387422876274539,0.695904120185959
-1,-1,0,0,0.5324793242960394,0.07464231459021343,0.3928783611137471
-1,-1,0,0,0.5570501928001534,0.07558981829762713,0.36735998890221944
-1,1,0,2,0.19169472102752066,0.01884340231721696,0.7894618766552624
-1,1,0,2,0.10680504290780085,0.08916498326583812,0.8040299738263611
-1,1,0,2,0.1846675108558374,0.02964932337471588,0.7856831657694467
-1,1,0,2,0.2220557491069417,0.03653208670751151,0.7414121641855468
-1,1,0,2,0.10465666975010005,0.012446103159087113,0.8828972270908129
-1,1,0,2,0.07829874807564015,0.007426781659942039,0.9142744702644178
-1,1,0,2,0.04954907936134713,0.003908705957388829,0.946542214681264
-1,1,0,2,0.0389501441084156,0.002216621089439536,0.9588332348021448
-1,1,0,2,0.054837326354680534,0.0012089060747910146,0.9439537675705285
-1,1,0,2,0.04367951303047609,0.0007577666191835077,0.9555627203503404
-1,1,0,2,0.10782624342712141,0.0008442920614895078,0.8913294645113891
-1,1,0,2,0.4476352100766584,0.002832050937733314,0.5495327389856084
-1,-1,0,0,0.6802006977651438,0.010529268735638553,0.30927003349921767
-1,-1,0,0,0.5251501832723517,0.002551014441117295,0.47229880228653104
-1,-1,0,0,0.5709865122268242,0.006546739440252626,0.42246674833292325
-1,1,0,2,0.24678665520162604,0.004309349058362204,0.7489039957400118
0,1,1,2,0.27140961051953405,0.002842126762439739,0.7257482627180263
1,1,2,2,0.3533887910099912,0.00252436839801546,0.6440868405919934
1,1,2,2,0.41404163774628455,0.00264024853146364,0.5833181137222517
1,1,2,2,0.3583648220496992,0.0014655780479123524,0.6401695999023884
1,1,2,2,0.3085671905207683,0.0008597193550757777,0.690573090124156
1,1,2,2,0.155239995329073,0.000904782061652245,0.8438552226092748
1,1,2,2,0.08471839235988275,0.0005524617594576588,0.9147291458806596
1,1,2,2,0.11364175842708772,0.0005767678630531782,0.8857814737098592
1,1,2,2,0.07284487545998673,0.00035024211347992225,0.9268048824265334
0,1,1,2,0.15379563846478317,0.0004336892343770557,0.8457706723008397
0,1,1,2,0.16423065006759183,0.0004250109294694886,0.8353443390029388
0,1,1,2,0.2860066894309006,0.0010628751058712868,0.7129304354632282
0,1,1,2,0.28770592876240925,0.001390262579694729,0.710903808657896
0,1,1,2,0.3609925940274932,0.002848189091664845,0.636159216880842
1,1,2,2,0.3000324535189157,0.0010973312943345834,0.6988702151867496
1,1,2,2,0.3176545270709132,0.0015192911687069387,0.6808261817603798
1,1,2,2,0.3713587806568946,0.0012092095089567666,0.6274320098341486
1,1,2,2,0.33844448580321845,0.0009017694596706313,0.6606537447371108
1,1,2,2,0.26196334165083524,0.0006292318180019176,0.7374074265311629
1,1,2,2,0.20293452883473306,0.0003713042109378389,0.796694166954329
1,1,2,2,0.2350398773689136,0.0009787580884177336,0.7639813645426687
1,1,2,2,0.2707221111292355,0.0011234500758962615,0.7281544387948682
1,1,2,2,0.2817113457440489,0.0008043883016917836,0.7174842659542593
1,1,2,2,0.1275671330300401,0.0020181523411514166,0.8704147146288085
1,1,2,2,0.22367084014613176,0.0022453682466963072,0.7740837916071719
1,1,2,2,0.2507978912028007,0.0015057152119245028,0.7476963935852747
1,1,2,2,0.3134095734318078,0.00524009540734989,0.6813503311608423
1,1,2,2,0.37055379226778357,0.004396410052306952,0.6250497976799094
1,1,2,2,0.3503711554042963,0.005944105393360411,0.6436847392023434
1,1,2,2,0.3394748044947297,0.006358748632838739,0.6541664468724316
1,1,2,2,0.43560540129955744,0.003521122187391534,0.5608734765130511
1,1,2,2,0.4011066314852073,0.003221965486972004,0.5956714030278206
1,1,2,2,0.41090263126490434,0.0028937888098324012,0.5862035799252633
-1,1,0,2,0.23170639144542374,0.006982338166849295,0.7613112703877271
1,1,2,2,0.2359317373478332,0.0032709000422158816,0.7607973626099509
-1,1,0,2,0.2901894380499,0.007152906609588296,0.7026576553405117
-1,1,0,2,0.3762926570996977,0.008405017047405866,0.6153023258528965
-1,1,0,2,0.4583891718431548,0.007781820181230627,0.5338290079756147
-1,1,0,2,0.41313623864175253,0.008028289137507107,0.5788354722207404
-1,1,0,2,0.4664024845300467,0.010982347709174427,0.5226151677607789
-1,1,0,2,0.4293443441814192,0.01817204365334628,0.5524836121652346
-1,-1,0,0,0.8165546737360043,0.01027944998151172,0.17316587628248395
-1,-1,0,0,0.6163464218542909,0.007583691549049999,0.37606988659665913
-1,-1,0,0,0.7031990351099712,0.004716617613403452,0.2920843472766254
-1,-1,0,0,0.8612387447343094,0.004256985231974141,0.13450427003371657
-1,-1,0,0,0.8581282809910407,0.0018229921062683323,0.14004872690269105
-1,-1,0,0,0.8519238818442879,0.0018200840175678747,0.14625603413814425
